P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10178,1.38301,403.78854,985.37353,32.59527,100.0,2840.9890100000002,36.298355,100.0,99.91608,0.0,-1.86768,51.235755,51.25579,175.991035,840.042145,1985.3972199999998,2840.9890100000002,238.42911,982.4008799999999,8.222045000000001,7.99713,403.24623499999996,45.93213,46.31195,12.0,12.258144999999999,1.41541,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.84191,35.10132,28.02777,0.0,1.0,54120.5,0.0,715.1001,763.19324,0.0,1.0,2880.0,785.0,784.824525,1.0,11.94294,10.0,10.0,10.0,10.0,-3.35745,-1.38105,3.2420999999999998,5.6160499999999995,5148.5,11808.0,56.0,70.0,9910.5,20.0,1542.5,-0.00036500000000000004,-0.00723,1.4015499999999999,0.0,356.03839,-0.00039999999999999996,18012.5,353.88635,333.91205,0.0,10052.5,27558.0,0
0.10178,1.419325,403.78854,985.37353,32.59527,100.0,2843.51587,36.389145,100.0,99.91608,0.0,-1.86768,51.287980000000005,51.25579,176.754,841.129365,1984.1575349999998,2843.51587,238.8105,983.27054,8.171299999999999,7.99713,404.217435,46.072315,46.31195,12.0,12.26196,1.41617,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.834284999999994,35.10132,28.028615000000002,0.0,1.0,54119.5,0.0,707.76062,763.19324,0.0,1.0,2880.0,786.0,786.34607,1.0,11.85357,10.0,10.0,10.0,10.0,-3.5214499999999997,-1.20635,3.64555,5.844799999999999,591.5,7372.0,5792.0,70.0,9890.0,20.0,849.5,-0.00047000000000000004,47.92028500000001,25.499115,0.0,384.98260500000004,0.001375,18149.5,336.66086,336.48904500000003,0.0,10053.0,27560.0,0
0.10178,1.420545,403.78854,985.37353,32.59527,100.0,2838.6727300000002,36.392195,100.0,99.91608,0.0,-1.86768,51.33587,51.25579,175.99104,840.47705,1980.5335100000002,2838.6727300000002,238.905885,983.48792,8.043140000000001,7.99713,405.137545,46.088300000000004,46.31195,12.0,12.26196,1.41617,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.834284999999994,35.108945000000006,28.02647,0.0,1.0,54112.5,0.0,714.84375,763.19324,0.0,1.0,2880.0,787.0,786.5886250000001,1.0,11.917245000000001,10.0,10.0,10.0,10.0,-3.107,-1.13725,3.5279499999999997,5.606,-25.0,4408.0,10656.0,70.0,9868.5,20.0,407.0,0.00123,63.852720000000005,47.869659999999996,0.0,403.781495,-0.000395,18204.0,339.726225,337.51086,0.0,10053.0,27557.5,0
0.10178,1.43573,403.78854,985.37353,32.59527,100.0,2837.2688,36.430155,100.0,99.91226499999999,0.0,-1.86768,51.400835,51.25579,176.18178,840.6944599999999,1977.48169,2837.2688,239.09662,983.705415,7.92422,7.99713,406.10878,46.253045,46.31195,12.0,12.25433,1.41541,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.10132,28.02863,0.0,1.0,54115.5,0.0,722.576905,763.19324,0.0,1.0,2880.0,786.0,785.78299,1.0,11.9366,10.0,10.0,10.0,10.0,-3.3396,-1.24875,3.31625,5.604900000000001,-26.0,2704.0,13000.0,70.0,9771.5,20.0,162.0,0.00072,67.928955,59.660735,0.0,414.38802999999996,-0.0006900000000000001,18517.5,347.36688,342.83673,0.0,10053.0,27559.0,0
0.10178,1.452365,403.78854,985.37353,32.59527,100.0,2838.041015,36.471734999999995,100.0,99.91226499999999,0.0,-1.86768,51.373045,51.25579,175.800295,839.824645,1980.91498,2838.041015,239.668815,985.22742,7.612655,7.99713,407.02887,46.503245,47.38006,12.0,12.258144999999999,1.41617,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.09369,28.027749999999997,0.0,1.0,54114.0,0.0,713.253785,763.19324,0.0,1.0,2880.0,784.0,784.154725,1.0,11.89069,10.0,10.0,10.0,10.0,-3.4875,-1.31305,3.50395,5.8094,-26.0,1616.0,14144.0,70.0,9595.5,20.0,7.0,0.00051,69.58551,65.565335,0.0,419.38840000000005,0.001415,18665.0,348.48812499999997,346.09191999999996,0.0,10053.0,27556.0,0
0.10178,1.44656,403.78854,985.37353,32.59527,100.0,2838.81299,36.45724,100.0,99.91608,0.0,-1.86768,51.335840000000005,51.25579,174.17903,837.43283,1980.7241800000002,2838.81299,240.050275,985.8797950000001,7.23654,7.958985,407.92343,46.614335,47.26562,12.0,12.25433,1.418075,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.08606,28.02948,0.0,1.0,54109.0,0.0,709.82056,763.19324,0.0,1.0,2880.0,785.0,785.34137,1.0,11.87042,10.0,10.0,10.0,10.0,-3.5086,-1.2318500000000001,3.81245,5.902150000000001,-26.0,988.0,14504.0,70.0,9406.0,20.0,-24.0,0.00029,68.938095,67.70834500000001,0.0,410.626435,-0.00010999999999999999,18566.0,340.86554,343.84042,0.0,10053.0,27557.0,0
0.10178,1.4342,403.78854,985.37353,32.59527,100.0,2836.426635,36.426335,100.0,99.91608,0.0,-1.86768,51.28311,51.25579,170.841185,828.517885,1976.33728,2836.426635,240.14566,986.5321,6.96043,7.64618,408.33234,46.521564999999995,47.26562,12.0,12.26196,1.43486,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.08606,28.0278,0.0,1.0,54103.0,0.0,709.75342,763.19324,0.0,1.0,2880.0,784.5,784.38275,1.0,11.916730000000001,10.0,10.0,10.0,10.0,-3.53385,-1.3749500000000001,3.45865,5.8119,-26.0,592.0,14488.0,70.0,9196.5,20.0,-24.0,0.0,67.84578,67.816865,0.0,404.50485000000003,0.000615,18324.0,336.434845,340.02459999999996,0.0,10056.0,27556.5,0
0.10178,1.4194,403.78854,985.37353,32.59527,100.0,2837.33899,36.389335,100.0,99.91608,0.0,-1.86768,51.269515,51.25579,146.99933,765.376465,1982.5363149999998,2837.33899,239.76421,985.8797950000001,6.8858,6.6925,407.28447,45.706869999999995,47.258,12.0,12.258144999999999,1.51802,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.08606,28.02731,0.0,1.0,54102.5,0.0,711.4044200000001,763.19324,0.0,1.0,2880.0,783.5,783.44281,1.0,11.906030000000001,10.0,10.0,10.0,10.0,-3.45545,-1.3182999999999998,3.5689,5.82985,-26.0,360.0,14392.0,70.0,9014.0,20.0,-24.0,0.0,67.10069,67.40091000000001,0.0,400.26403500000004,3.5e-05,18123.0,333.893955,336.950195,0.0,10083.0,27558.0,0
0.10178,1.4049800000000001,403.78854,985.37353,32.59527,100.0,2841.129395,36.35329,100.0,99.91608,0.0,-1.86768,51.291445,51.25579,146.90395,764.87982,1981.8686550000002,2841.129395,239.38274,984.79266,7.07479,6.6925,405.648715,45.109660000000005,46.07544,12.0,12.25433,1.51764,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.08606,28.029055,0.0,1.0,54105.5,0.0,718.301395,763.19324,0.0,1.0,2880.0,783.0,782.79843,1.0,11.885625000000001,10.0,10.0,10.0,10.0,-3.51605,-1.3152,3.70285,5.86745,-26.0,212.0,14296.0,70.0,8844.5,20.0,-24.0,-0.00011,66.60156,66.91262499999999,0.0,398.29285,0.00065,17962.0,331.31692499999997,334.42746,0.0,10083.0,27555.0,0
0.10178,1.398495,403.78854,985.37353,32.59527,100.0,2836.356445,36.337075,100.0,99.91608,0.0,-1.86768,51.391355000000004,51.25579,146.903975,765.376465,1977.386415,2836.356445,238.8105,983.705415,7.3555600000000005,6.6925,404.115205,44.507335,46.079255,12.0,12.26196,1.51611,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.08606,28.02946,0.0,1.0,54112.5,0.0,711.53565,763.19324,0.0,1.0,2880.0,782.5,782.681,1.0,11.89694,10.0,10.0,10.0,10.0,-3.49545,-1.2943,3.6253,5.860200000000001,-27.0,128.0,14200.0,70.0,8667.0,20.0,-24.0,0.0,66.29413,66.56903,0.0,395.11902,0.0009400000000000001,17846.5,328.052675,332.27539,0.0,10083.0,27557.5,0
0.10178,1.3764500000000002,403.78854,985.37353,32.59527,100.0,2841.1994649999997,36.281949999999995,100.0,99.91608,0.0,-1.86768,51.543605,51.37787,148.04838,768.8523,1981.96399,2841.1994649999997,238.23834,982.18341,7.85451,6.77261,402.70950500000004,43.95617,45.1294,12.0,12.26196,1.500095,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.08606,28.02733,0.0,1.0,54106.0,0.0,713.8153050000001,763.19324,0.0,1.0,2880.0,782.0,781.7151799999999,1.0,11.924195000000001,10.0,10.0,10.0,10.0,-3.2579,-1.30625,3.4576000000000002,5.7241,-27.0,76.0,13920.0,70.0,8540.0,20.0,-24.0,0.0,64.416945,65.511075,0.0,379.3674,0.000615,17360.0,315.23978,323.50442499999997,0.0,10083.0,27557.5,0
0.10178,1.342655,403.78854,985.37353,32.59527,100.0,2836.84778,36.19746,100.0,99.91608,0.0,-1.86768,50.9276,51.869965,174.369775,836.78058,1978.24469,2836.84778,243.483365,994.14206,7.260835,7.871245,403.118425,43.724940000000004,45.1294,12.0,12.26196,1.41083,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.0708,28.029495,0.0,1.0,54100.5,0.0,716.1804199999999,763.19324,0.0,1.0,2880.0,780.5,780.79538,1.0,11.863745,10.0,10.0,10.0,10.0,-3.24855,-1.1707999999999998,3.91005,5.861750000000001,-27.0,48.0,13568.0,70.0,8468.0,20.0,-24.0,-0.00011,62.528945,63.79303,0.0,370.14432,0.000905,17033.5,307.17409999999995,316.08978,0.0,10053.0,27556.5,0
0.10178,1.31236,403.78854,985.37353,32.59527,100.0,2841.8313,36.121735,100.0,99.91608,0.0,-1.86768,50.93879,51.25579,152.81678499999998,786.98743,1983.013065,2841.8313,241.19464,989.14117,7.427755,6.6925,402.428325,42.586830000000006,43.82477,12.0,12.26196,1.47797,0.2771,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.07843,28.026455,0.0,1.0,54119.0,0.0,711.49292,763.19324,0.0,1.0,2880.0,783.5,783.433655,1.0,11.89772,10.0,10.0,10.0,10.0,-3.4537,-1.2782,3.66815,5.894399999999999,48.5,28.0,13264.0,70.0,8416.0,20.0,-24.0,-0.00022,61.320895,62.37338,0.0,364.97217,-0.000145,16680.0,303.68383500000004,309.99532999999997,0.0,10083.0,27556.0,0
0.10178,1.2984,403.78854,985.37353,32.59527,100.0,2837.2688,36.086830000000006,100.0,99.91608,0.0,-1.86768,50.872585,51.25579,151.481615,784.378085,1978.626225,2837.2688,240.52705,987.40167,7.70932,6.6925,401.354875,41.677935000000005,42.87872,12.0,12.26196,1.47186,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.788515000000004,35.0708,28.028154999999998,0.0,1.0,54101.0,0.0,707.9132099999999,763.19324,0.0,1.0,2880.0,782.5,782.685395,1.0,11.88232,10.0,10.0,10.0,10.0,-3.635,-1.3547,3.8268500000000003,6.044700000000001,60.0,16.0,13048.0,70.0,8370.0,20.0,-24.0,-0.00022,60.546875,61.306425000000004,0.0,361.888735,-0.00098,16453.5,301.287625,305.3295,0.0,10083.0,27557.0,0
0.10178,1.28261,403.78854,985.37353,32.59527,100.0,2836.07556,36.04735,100.0,99.91608,0.0,-1.86768,50.80928,51.25579,151.38626,784.1606750000001,1978.34009,2836.07556,240.33637,987.184295,8.04411,6.696315,400.10252,40.73876,41.68853,12.0,12.26196,1.46195,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.0708,28.029495,0.0,1.0,54103.5,0.0,704.55322,763.19324,0.0,1.0,2880.0,780.5,780.4635000000001,1.0,11.91366,10.0,10.0,10.0,10.0,-3.6990999999999996,-1.509,3.44535,6.025449999999999,57.0,8.0,12904.0,70.0,8309.5,20.0,-24.0,-0.00022,60.09477,60.574005,0.0,359.84518,0.001375,16260.5,299.37969999999996,302.381715,0.0,10083.0,27553.0,0
0.10178,1.278945,403.78854,985.37353,32.59527,100.0,2839.0235599999996,36.03819,100.0,99.91608,0.0,-1.86768,50.823080000000004,51.25579,162.44888500000002,808.7312,1979.8660300000001,2839.0235599999996,239.85955,985.8797950000001,8.37943,7.691955,399.74472,40.281274999999994,41.68853,12.0,12.26196,1.40091,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.773255,35.0708,28.029899999999998,0.0,1.0,54108.0,0.0,713.305665,763.19324,0.0,1.0,2880.0,781.0,781.230685,1.0,11.89654,10.0,10.0,10.0,10.0,-3.5314,-1.4692,3.6821,5.9434000000000005,60.0,0.0,12856.0,70.0,8239.0,20.0,-24.0,0.0,60.05496,60.23944,0.0,360.487185,0.00083,16258.5,299.86801,301.658325,0.0,10053.0,27553.0,0
0.10178,1.27979,403.78854,985.37353,32.59527,100.0,2838.111205,36.04029,100.0,99.91608,0.0,-1.86768,50.76282500000001,51.14135,170.36436,827.4307249999999,1981.391905,2838.111205,240.241015,986.314635,8.49324,8.23364,400.179195,39.90025,40.85693,12.0,12.26196,1.37535,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.0708,28.027785,0.0,1.0,54105.0,0.0,708.05664,763.19324,0.0,1.0,2880.0,784.0,784.0286900000001,1.0,11.90109,10.0,10.0,10.0,10.0,-3.5172499999999998,-1.4556499999999999,3.69005,5.96555,48.0,0.0,12840.0,70.0,7815.0,20.0,-24.0,0.0,60.120085,60.20325,0.0,360.55953999999997,0.00076,16248.0,300.121155,301.35092,0.0,10053.0,27553.5,0
0.10178,1.277725,403.78854,985.37353,32.59527,100.0,2839.4447,36.03514,100.0,99.91608,0.0,-1.86768,50.67138,51.14135,168.93384,824.16913,1980.62903,2839.4447,240.62243999999998,987.184295,8.54807,8.23364,400.613695,39.411395,40.85693,12.0,12.26196,1.37573,0.27595499999999995,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.07843,28.02733,0.0,1.0,54108.5,0.0,704.44031,763.19324,0.0,1.0,2880.0,783.5,783.361725,1.0,11.885435,10.0,10.0,10.0,10.0,-3.4326499999999998,-1.46135,3.68985,6.0057,50.5,0.0,12840.0,70.0,7609.0,20.0,-24.0,0.0,60.17795,60.20325,0.0,361.52703499999996,0.000835,16227.0,300.38336,301.20626500000003,0.0,10053.0,27552.5,0
0.10178,1.2778800000000001,403.78854,985.37353,32.59527,100.0,2840.21692,36.035525,100.0,99.91608,0.0,-1.86768,50.600245,51.14135,168.36165,823.95172,1982.63159,2840.21692,240.33637,986.96692,8.632190000000001,8.23364,400.99708499999997,39.00229,39.67437,12.0,12.26196,1.36429,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.07843,28.02777,0.0,1.0,54103.0,0.0,706.79321,763.19324,0.0,1.0,2880.0,782.0,782.05322,1.0,11.901935000000002,10.0,10.0,10.0,10.0,-3.6302,-1.5686,3.64825,5.90615,53.0,0.0,12848.0,70.0,7457.0,20.0,-24.0,0.0,60.20688,60.20325,0.0,360.80365,0.00116,16230.5,300.57327499999997,301.14294,0.0,10053.0,27553.5,0
0.10178,1.27887,403.78854,985.37353,32.59527,100.0,2834.250735,36.038,100.0,99.91608,0.0,-1.86768,50.487375,51.14135,167.503345,819.3855599999999,1973.09485,2834.250735,240.62243999999998,987.6191699999999,8.659635,8.23364,401.2782,38.58088,39.66674,12.0,12.25433,1.36353,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.0708,28.02777,0.0,1.0,54104.5,0.0,704.64783,763.19324,0.0,1.0,2880.0,783.0,783.1043999999999,1.0,11.932825000000001,10.0,10.0,10.0,10.0,-3.55975,-1.5311,3.30255,5.87605,34.5,0.0,12840.0,70.0,7323.5,20.0,-24.0,0.0,60.08391,60.20325,0.0,359.20318499999996,-7.5e-05,16274.5,302.038145,301.5589,0.0,10053.0,27554.0,0
0.10178,1.329605,403.78854,985.37353,32.59527,100.0,2835.8651099999997,36.164845,100.0,99.90845,0.0,-1.86768,50.404205,51.14135,168.2663,822.647165,1976.385055,2834.794675,240.6463,987.40167,8.706209999999999,8.23364,401.53381,38.54589,39.66674,12.0,12.25433,1.363335,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.76753,35.0708,28.02907,0.0,1.0,54099.5,0.0,709.85718,763.19324,0.0,1.0,2880.0,782.0,781.805665,1.0,11.860050000000001,10.0,10.0,10.0,10.0,-3.91685,-1.58975,3.83385,6.12235,49.0,2080.0,5680.0,70.0,7229.5,20.0,-24.0,-0.00105,8.88672,29.197415,0.0,337.39328,-0.00047000000000000004,17090.5,327.59149,316.641325,0.0,10053.0,27552.5,0
0.10178,1.350965,403.78854,985.37353,32.59527,100.0,2833.7594,36.21825,100.0,99.91608,0.0,-1.86768,50.25001,51.14135,168.64778,823.7343450000001,1974.71606,2833.7594,240.90852,988.27142,8.665345,8.23364,401.94272,38.53861,39.66674,12.0,12.25433,1.3631449999999998,0.2771,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.78089,35.05553,28.027315,0.0,1.0,54113.5,0.0,711.514285,763.19324,0.0,1.0,2880.0,784.0,784.40454,1.0,11.911145,10.0,10.0,10.0,10.0,-3.4583000000000004,-1.3768,3.7272,5.911300000000001,2727.5,6796.0,2344.0,70.0,7232.0,20.0,133.5,-0.001265,1.21528,12.405975,0.0,324.14642000000003,0.000325,17236.0,322.772,319.45349,0.0,10052.0,27551.0,0
0.10178,1.34837,403.78854,985.37353,32.59527,100.0,2834.461305,36.211765,100.0,99.91608,0.0,-1.86768,50.11944,51.14135,167.02651,819.8204350000001,1973.667055,2834.461305,241.003905,988.70636,8.63202,8.23364,402.121645,38.454785,39.66674,12.0,12.26196,1.36353,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.05553,28.02909,0.0,1.0,54129.0,0.0,723.78235,763.19324,0.0,1.0,2880.0,786.0,785.989595,1.0,11.916065,10.0,10.0,10.0,10.0,-3.5148,-1.5659999999999998,3.4233000000000002,5.94805,4169.0,9512.0,864.0,70.0,7238.5,20.0,770.5,-0.00072,0.14106,5.3439499999999995,0.0,317.05731000000003,0.000325,17172.0,316.8674,318.558315,0.0,10052.0,27552.5,0
0.10178,1.34082,403.78854,985.37353,32.59527,100.0,2832.77673,36.192875,100.0,99.91226499999999,0.0,-1.86768,49.973645000000005,51.14135,168.2663,823.7343149999999,1973.667175,2832.77673,241.09929,988.923765,8.5458,8.23364,402.60727,38.319199999999995,39.66674,12.0,12.258144999999999,1.36391,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.0708,28.029899999999998,0.0,1.0,54128.0,0.0,720.907595,763.19324,0.0,1.0,2880.0,786.0,786.37607,1.0,11.897295,10.0,10.0,10.0,10.0,-3.3583499999999997,-1.3263,3.7281,5.88205,4949.0,11180.0,240.0,70.0,7245.5,20.0,1360.5,-0.00043,0.007235,2.3509849999999997,0.0,313.96484499999997,-0.000395,17048.0,313.73879999999997,315.791385,0.0,10052.0,27553.5,0
0.10178,1.33441,403.78854,985.37353,32.59527,100.0,2836.988155,36.176860000000005,100.0,99.91608,0.0,-1.86768,49.861055,51.14135,167.88483,821.77741,1981.7733199999998,2836.988155,241.19464,988.70636,8.481945,8.23364,402.76062,38.178845,39.66674,12.0,12.26196,1.36429,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.0708,28.027755,0.0,1.0,54121.0,0.0,722.198485,763.19324,0.0,1.0,2880.0,786.0,785.593595,1.0,11.93796,10.0,10.0,10.0,10.0,-3.526,-1.5629,3.3152,5.80985,5176.0,12240.0,-56.0,70.0,7250.0,20.0,1778.5,-0.00022,-0.00723,0.994645,0.0,318.983305,-0.00166,17166.0,320.3125,317.02108499999997,0.0,10052.0,27557.0,0
0.10178,1.41864,403.78854,985.37353,32.59527,100.0,2836.6369649999997,36.387425,100.0,99.91608,0.0,-1.86768,49.75453,51.14135,168.64778,823.7343450000001,1977.767765,2836.6369649999997,240.71783,988.70636,8.449805000000001,8.23364,402.93951500000003,38.6929,39.66674,12.0,12.26196,1.36429,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.05553,28.029915000000003,0.0,1.0,54133.0,0.0,717.041015,763.19324,0.0,1.0,2880.0,786.5,786.1777950000001,1.0,11.869,10.0,10.0,10.0,10.0,-3.4592,-1.3482500000000002,3.7949,6.058949999999999,377.5,10256.0,2024.0,70.0,7412.0,20.0,2331.5,-0.003005,23.88961,9.2231,0.0,373.68887500000005,0.00123,18264.5,350.83007499999997,338.55972499999996,0.0,10053.0,27557.5,0
0.10178,1.43405,403.78854,985.37353,32.59527,100.0,2841.620605,36.425955,100.0,99.91608,0.0,-1.86768,50.31354,51.236725,168.64778,823.51697,1984.63434,2841.620605,238.14299,980.2265950000001,8.978439999999999,8.23364,403.47623,39.02346,39.66674,12.0,12.26196,1.36429,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.05553,28.026435,0.0,1.0,54121.5,0.0,714.98413,763.19324,0.0,1.0,2880.0,788.0,787.76355,1.0,11.92351,10.0,10.0,10.0,10.0,-3.51975,-1.47765,3.4181,5.8156,-26.0,6132.0,8976.0,70.0,7374.5,20.0,788.0,0.00123,60.89049,39.59601,0.0,409.35147,0.000325,18448.0,349.238675,342.50219500000003,0.0,10053.0,27557.5,0
0.10178,1.47159,403.78854,985.37353,32.59527,100.0,2840.42749,36.519800000000004,100.0,99.91608,0.0,-1.86768,50.30069,51.25579,168.743135,823.7343450000001,1980.53369,2840.42749,239.00127,983.92291,8.940629999999999,8.23364,403.961855,39.697784999999996,39.66674,12.0,12.258144999999999,1.36429,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8114,35.05553,28.026905,0.0,1.0,54105.0,0.0,708.013915,763.19324,0.0,1.0,2880.0,785.5,785.2090450000001,1.0,11.870754999999999,10.0,10.0,10.0,10.0,-3.5850999999999997,-1.36745,3.83845,6.001049999999999,-26.0,3760.0,12592.0,70.0,7297.0,20.0,436.5,0.00101,69.63977,57.119845,0.0,433.54855,-0.001265,19097.0,362.72064,353.39806999999996,0.0,10053.0,27556.0,0
0.10178,1.513625,403.78854,985.37353,32.59527,100.0,2844.0070800000003,36.62488999999999,100.0,99.91226499999999,0.0,-1.86768,50.320715,51.25579,169.792175,826.1261549999999,1985.68329,2844.0070800000003,239.19197,984.35767,8.903625000000002,8.23364,404.49857,40.50553,41.08581,12.0,12.258144999999999,1.36963,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.04028,28.026015,0.0,1.0,54109.5,0.0,711.52954,763.19324,0.0,1.0,2880.0,786.0,785.73401,1.0,11.88494,10.0,10.0,10.0,10.0,-3.38265,-1.3553,3.76775,5.9430499999999995,-26.0,2244.0,14464.0,70.0,7188.5,20.0,227.5,0.00051,73.07944,66.44244499999999,0.0,445.77365,-0.00105,19616.5,372.82989499999996,363.15466,0.0,10053.0,27556.5,0
0.10178,1.54216,403.78854,985.37353,32.59527,100.0,2836.637205,36.69623,100.0,99.91608,0.0,-1.86768,50.31438,51.25579,169.696785,825.2563749999999,1977.767945,2836.637205,239.57342,985.44492,8.82508,8.23364,404.754165,41.475759999999994,41.13159,12.0,12.258144999999999,1.37115,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.04028,28.02865,0.0,1.0,54114.0,0.0,711.6180400000001,763.19324,0.0,1.0,2880.0,787.0,786.962005,1.0,11.931785000000001,10.0,10.0,10.0,10.0,-3.5895,-1.47085,3.37265,5.79785,-26.0,1376.0,15424.0,70.0,6995.5,20.0,97.5,0.00051,74.6817,71.46088,0.0,449.35437,0.00213,19886.5,374.638275,369.095425,0.0,10053.0,27558.5,0
0.10178,1.53827,403.78854,985.37353,32.59527,100.0,2833.8997799999997,36.6865,100.0,99.91608,0.0,-1.86768,50.29847,51.25579,171.98562500000003,831.12723,1972.61798,2833.8997799999997,239.76421,985.66242,8.69627,8.23364,405.342025,42.20173,42.28363,12.0,12.26196,1.37878,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.05553,28.02777,0.0,1.0,54113.5,0.0,708.111575,763.19324,0.0,1.0,2880.0,786.5,786.4660650000001,1.0,11.849285,10.0,10.0,10.0,10.0,-3.60365,-1.3663,3.8272,6.0472,-26.0,820.0,15592.0,70.0,6778.0,20.0,-6.0,0.00022,73.466445,72.86237,0.0,434.18146,-0.000905,19712.0,361.67172500000004,365.3248,0.0,10053.0,27555.0,0
0.10178,1.510345,403.78854,985.37353,32.59527,100.0,2840.63806,36.616695,100.0,99.91226499999999,0.0,-1.86768,50.281405,51.25579,172.65316,831.996885,1983.8713950000001,2840.63806,239.76421,985.66242,8.55012,8.23364,405.82761,42.721180000000004,43.33649,12.0,12.26196,1.38718,0.2771,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.04028,28.027735,0.0,1.0,54108.0,0.0,716.7755099999999,763.19324,0.0,1.0,2880.0,784.0,783.867375,1.0,11.894065,10.0,10.0,10.0,10.0,-3.43985,-1.35415,3.69975,5.8613,-27.0,500.0,15408.0,70.0,6585.5,20.0,-24.0,0.0,71.65437,72.23852500000001,0.0,424.271205,0.00054,19402.5,354.031035,359.60104,0.0,10053.0,27556.5,0
0.10178,1.490205,403.78854,985.37353,32.59527,100.0,2837.1285399999997,36.56634,100.0,99.90845,0.0,-1.86768,50.201565,51.25579,174.75128,837.43292,1980.05664,2837.1285399999997,240.33637,986.96692,8.27689,8.23364,406.543275,43.175515,43.35174,12.0,12.25433,1.38718,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.79614,35.047905,28.029055,0.0,1.0,54117.0,0.0,715.12451,763.19324,0.0,1.0,2880.0,783.5,783.6075450000001,1.0,11.923085,10.0,10.0,10.0,10.0,-3.307,-1.37015,3.5968999999999998,5.7970500000000005,-27.0,300.0,15176.0,70.0,6416.0,20.0,-24.0,-3.5e-05,70.32697999999999,71.108215,0.0,419.91281000000004,0.000435,19066.0,348.081235,353.85019,0.0,10053.0,27553.0,0
